timestamp_utc,request_id,model,transport_mode,target_url,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T21:51:46.775940+00:00,6fc6cbd7348549c290855c448db3ab9f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,6,200,success,15.6462,,
2026-08-04T21:52:01.378551+00:00,2036090e475b40ebb513ef6e92b8ce68,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,7,200,success,14.5997,,
2026-08-04T21:52:12.742311+00:00,4dbd75345bf14213ad7603f6c1ae860a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,8,200,success,11.3699,,
2026-08-04T21:52:28.009451+00:00,deace84c7d3e497c91e7324a1a4b6868,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,9,200,success,15.2585,,
2026-08-04T21:52:41.508851+00:00,bd1547f0c5be403181423b604bda3640,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,2,10,200,success,13.5025,,
2026-08-04T21:52:55.543405+00:00,b615f52da90e41f6a8a5c2f04c35e236,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,1,200,success,14.0379,,
2026-08-04T21:53:08.111422+00:00,41fd9133b75c43c797779b13a5030936,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,2,200,success,12.5509,,
2026-08-04T21:53:22.525230+00:00,369014c36ac14eeaa6d0463b5829363b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,3,200,success,14.4109,,
2026-08-04T21:53:37.483960+00:00,c9e17cf9388b431d820dd7393f9b6cb5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,4,200,success,14.9573,,
2026-08-04T21:53:51.205186+00:00,6674be236bc44c12814688b51ef36d00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,5,200,success,13.72,,
2026-08-04T21:54:05.937549+00:00,f6b938c4351142ecbd383aa138558f16,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,6,200,success,14.7299,,
2026-08-04T21:54:19.438294+00:00,6fca12bcdb9b4faa842bb7ecb782e3a5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,7,200,success,13.4997,,
2026-08-04T21:54:32.614165+00:00,e9857dbd1d614a89bb0887cf00005fe9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,8,200,success,13.1824,,
2026-08-04T21:54:46.213459+00:00,654fedbad1334a7cb65254e6245b8d70,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,9,200,success,13.5901,,
2026-08-04T21:54:59.810311+00:00,b18cc908e75c426380adb278ad4e6dcd,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,1,3,10,200,success,13.5978,,
2026-08-04T21:55:17.436793+00:00,4779500461d64a7dba7ae7cf6d67d987,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,1,200,success,17.6165,,
2026-08-04T21:55:14.457494+00:00,519c1d5db4ea4a3997d44a4fbb3e33dd,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,2,200,success,14.6348,,
2026-08-04T21:55:15.230820+00:00,597f2a9cd1ed4b7583cb3446e9aad890,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,3,200,success,15.4094,,
2026-08-04T21:55:14.162150+00:00,6696c8639b6c407586a2fcc5fb4d60ed,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,4,200,success,14.341,,
2026-08-04T21:55:15.557676+00:00,a2274b6a18e94081aac68031ce431959,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,5,200,success,15.7241,,
2026-08-04T21:55:28.577216+00:00,9a4700910060477b9736f9c3b10ae171,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,6,200,success,14.4058,,
2026-08-04T21:55:29.115200+00:00,bfd7a069f5c3483d80ab659a75bcf0f9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,7,200,success,14.6565,,
2026-08-04T21:55:30.090343+00:00,ac68297ce26040e0988bb00a25d67a5f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,8,200,success,14.8534,,
2026-08-04T21:55:30.544563+00:00,8f6ab1dc6add4901a38281da47f249e3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,9,200,success,14.9849,,
2026-08-04T21:55:33.699787+00:00,31b34e2bc8fd4dcda8257173c40204a1,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,1,10,200,success,16.277,,
2026-08-04T21:55:49.129270+00:00,62f8c2278ccd43b88fca65bb501da02b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,1,200,success,15.4092,,
2026-08-04T21:55:50.359536+00:00,a4f263f6544d424fb09bd2acd423408b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,2,200,success,16.6351,,
2026-08-04T21:55:49.246129+00:00,f379257a6b744b8db67be5a054ea9c03,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,3,200,success,15.5257,,
2026-08-04T21:55:48.867273+00:00,cdbe417621e64b1b802ea27f25dd94ea,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,4,200,success,15.1362,,
2026-08-04T21:55:49.290446+00:00,28dcbba001ff4a41b61e94040f297dc5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,5,200,success,15.5601,,
2026-08-04T21:56:02.490001+00:00,87ebad8bbbf743d18e472ee038c4fe20,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,6,200,success,13.6215,,
2026-08-04T21:56:04.419074+00:00,cd18f36189794d2ea5c09cf38c260bf3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,7,200,success,15.2858,,
2026-08-04T21:56:02.944139+00:00,dc9c968d457e43ea9d165b64eda381a7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,8,200,success,13.6989,,
2026-08-04T21:56:02.501737+00:00,b218409909ca46b0a37e354a28ea77f3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,9,200,success,13.2138,,
2026-08-04T21:56:05.063647+00:00,2fe9aa935f70402ba5278fd0b37db7f3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,2,10,200,success,14.7093,,
2026-08-04T21:56:20.711623+00:00,d16eafb88fc64e908ce839fb0c6f2195,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,1,200,success,15.6491,,
2026-08-04T21:56:21.395769+00:00,53696c66073943d9a76a47b9168dcdd0,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,2,200,success,16.3175,,
2026-08-04T21:56:21.068064+00:00,71028cd27ac54cb490ca4f76b2cc5950,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,3,200,success,15.9862,,
2026-08-04T21:56:20.118697+00:00,db493812096645fbb7497ad79b75a719,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,4,200,success,15.034,,
2026-08-04T21:56:20.711623+00:00,e3ca152c3ab94964af04b3c13562a08b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,5,200,success,15.6348,,
2026-08-04T21:56:34.795728+00:00,a024a0ccd7c64340ba0ca51331b1177d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,6,200,success,14.6755,,
2026-08-04T21:56:35.950561+00:00,24294b33efb64aaf98f08b268318a12b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,7,200,success,15.2313,,
2026-08-04T21:56:37.385599+00:00,759db10bea0e4dc99c3a3d1805d1d429,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,8,200,success,16.6589,,
2026-08-04T21:56:36.809169+00:00,701b30d72fc34d09abb182467c2a8151,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,9,200,success,15.7501,,
2026-08-04T21:56:36.405424+00:00,8dcf1cf0bbce4402be8ffe5537df9a8d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,5,3,10,200,success,15.007,,
2026-08-04T21:56:54.512187+00:00,303e48168f5b41e68e60d16b8ebaf4e8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,1,200,success,17.1271,,
2026-08-04T21:56:37.550359+00:00,b199aac901eb413c8671d79b5fd7b2f6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,2,429,rate_limited,0.1576,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:37.546757+00:00,6276c7ee094f41559ac1d2fb9a2be065,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,3,429,rate_limited,0.1515,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:37.548811+00:00,a63fd5fabe394849a9cc44525e0207af,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,4,429,rate_limited,0.1504,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:55.029470+00:00,7c208dd83219426e8a009c7055d95f8c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,5,200,success,17.6369,,
2026-08-04T21:56:51.796004+00:00,00db1a9cd4714da3873b0b5322b3e739,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,6,200,success,14.4061,,
2026-08-04T21:56:37.511742+00:00,ec0d8a2ab5c64367a389445f7400b346,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,7,429,rate_limited,0.1201,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:52.629146+00:00,980bb5135a91486ba02dcef125be7616,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,8,200,success,15.22,,
2026-08-04T21:56:37.529235+00:00,b84559bccb7b432fb13114740372a61b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,9,429,rate_limited,0.116,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:52.729372+00:00,27c881a8437846749885213dc56b7f29,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,1,10,200,success,15.3234,,
2026-08-04T21:57:07.750168+00:00,4bebd4ea0ecd4d52b5007f26b8d6357b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,1,200,success,12.7054,,
2026-08-04T21:57:08.578464+00:00,d37bc8249cca4edcac87368e7db42d3b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,2,200,success,13.5322,,
2026-08-04T21:57:10.897726+00:00,84efbd0a697d4c40a9112212345291f2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,3,200,success,15.8488,,
2026-08-04T21:57:09.354483+00:00,7dcdd670d4c44df6a49bb53d17c3cca7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,4,200,success,14.3024,,
2026-08-04T21:56:55.165429+00:00,3f6b44c7743c41d29a537904f8e5a604,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,5,429,rate_limited,0.1172,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:55.165429+00:00,facc0ef05acc4671bd2f4ac350fe13fe,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,6,429,rate_limited,0.1183,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:55.165429+00:00,05008fc42a9b46ba8d77c78a3fa67fed,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,7,429,rate_limited,0.1161,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:56:55.196573+00:00,724554416ce648e9a76172513e75e1eb,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,8,429,rate_limited,0.1318,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:10.431982+00:00,59c1ff10fe354de9b170181d1431d026,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,9,200,success,15.3634,,
2026-08-04T21:56:55.177980+00:00,611a58d5a9614e85824078b190ce8257,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,2,10,429,rate_limited,0.121,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:27.055861+00:00,48753a4efb1e49d4a17d61bcc302bba3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,1,200,success,16.1531,,
2026-08-04T21:57:24.443609+00:00,96268e9458624d0f86725e4b0f62bdc3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,2,200,success,13.5386,,
2026-08-04T21:57:26.490466+00:00,c64e3a570a7145a28e97257a6a5d0394,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,3,200,success,15.5828,,
2026-08-04T21:57:23.958556+00:00,2f621e57cba74e93a3516d679a6ae09c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,4,200,success,13.0483,,
2026-08-04T21:57:11.024943+00:00,2228072116a942dea35134e089906d17,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,5,429,rate_limited,0.1138,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:11.031521+00:00,d6939791177d492786bd4e17c5f6d5e4,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,6,429,rate_limited,0.1155,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:11.024943+00:00,5ad0daedbdd14dff9c609b5faf8dd13f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,7,429,rate_limited,0.1066,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:25.801003+00:00,e075a60542de490c8fc8649e67787cd3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,8,200,success,14.8785,,
2026-08-04T21:57:11.024943+00:00,f8f7299c537041a3865acfd89eb4fc0f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,9,429,rate_limited,0.1013,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:11.031521+00:00,4f701f07f1fd4813b204f8092ed76905,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,10,3,10,429,rate_limited,0.1097,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:27.211899+00:00,17528049a3b24a75a160e235dfcba821,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,1,429,rate_limited,0.1543,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:42.939415+00:00,c153f1beb92a45ffa5c209a52cdbe255,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,2,200,success,15.8748,,
2026-08-04T21:57:27.219503+00:00,dc8e42a7a6fa42348d624223f14ccf5a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,3,429,rate_limited,0.1536,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:27.196017+00:00,7a8f530a9a5b4c3dbff6e75059537734,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,4,429,rate_limited,0.1271,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:27.186612+00:00,60f65ccf9b9e4e70b3aba9f7480e84d5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,5,429,rate_limited,0.1135,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:41.646821+00:00,1415b42a28654c2ab3e899ad0eaa791f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,6,200,success,14.5711,,
2026-08-04T21:57:43.021663+00:00,9239a5d99de4493186ee809174b37bb5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,7,200,success,15.9436,,
2026-08-04T21:57:44.629437+00:00,564565b096724602880ecbd8d11d31eb,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,8,200,success,17.547,,
2026-08-04T21:57:27.198282+00:00,0a32ed025b034efda4dc53cdfb921667,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,9,429,rate_limited,0.1157,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:43.911631+00:00,ca69d0a5cb9f4e29bc076dabbb60ac74,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,1,10,200,success,16.8221,,
2026-08-04T21:58:00.361710+00:00,2d899c01e2264bea86a36804021fd956,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,1,200,success,15.726,,
2026-08-04T21:57:44.774706+00:00,05546ed677c64ad7a713ec375f852111,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,2,429,rate_limited,0.1366,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T21:57:44.785130+00:00,a838f9ff5cd940638880f17a659cd8ef,mistralai/Mistral-Small-3.2-24B-Instruct-2506,direct,https://willma.surf.nl/api/v0/chat/completions,15,2,3,429,rate_limited,0.1516,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
