timestamp_utc,request_id,model,transport_mode,target_url,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T22:25:16.069681+00:00,df28e75bbba8492da33e8772b1529f22,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,9,200,success,17.888,,
2026-08-04T22:25:16.514080+00:00,e6522d5e79214025acf7588c82877c7d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,1,10,200,success,17.6233,,
2026-08-04T22:25:32.734924+00:00,76478bf11f364f529c767001ec43c9dd,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,1,200,success,15.893,,
2026-08-04T22:25:33.709341+00:00,378f164519f643a2845993211bbeb7b8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,2,200,success,16.8794,,
2026-08-04T22:25:34.082632+00:00,8964207a3a404540ade125932c6e1ed5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,3,200,success,17.2373,,
2026-08-04T22:25:34.432323+00:00,97ff828a4bc849488cd5c0f9f79d6a3c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,4,200,success,17.5846,,
2026-08-04T22:25:34.424309+00:00,acf30edee206445593ac95c5c3ceafe7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,5,200,success,17.5734,,
2026-08-04T22:25:50.531793+00:00,5fb1ce07bc0f4110ba5a436db7fe9bbc,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,6,200,success,17.8021,,
2026-08-04T22:25:51.987503+00:00,86ab929a607141539449e8eecb1b3897,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,7,200,success,18.2709,,
2026-08-04T22:25:52.156299+00:00,640f9ac14bed41ffbd90a6cffa95ddf8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,8,200,success,18.0725,,
2026-08-04T22:25:53.367825+00:00,38c97eaef395406ca74d731694d8dd2a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,9,200,success,18.9435,,
2026-08-04T22:25:54.523912+00:00,fa17b9d9b0654a44905130ecba18c1f3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,2,10,200,success,20.092,,
2026-08-04T22:26:10.489406+00:00,fa95040b71074c6ab532a4f0be12a309,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,1,200,success,15.9747,,
2026-08-04T22:26:10.721623+00:00,356ccd1d27a54c4db19d85093db7a617,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,2,200,success,16.1944,,
2026-08-04T22:26:11.773976+00:00,a51f5a4f120443f09635202f7cc1256c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,3,200,success,17.2463,,
2026-08-04T22:26:13.041596+00:00,fcf435adcbb444e68ed75e4850b39c4b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,4,200,success,18.5177,,
2026-08-04T22:26:11.269356+00:00,ab436fc5585e413193f6a6e74d9f8193,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,5,200,success,16.732,,
2026-08-04T22:26:28.974604+00:00,b2ba81ca6c1f41229438d3f733f93b71,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,6,200,success,18.4771,,
2026-08-04T22:26:29.144217+00:00,e7d78d7e81654fdc8c09dfb11c418414,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,7,200,success,18.4239,,
2026-08-04T22:26:30.226119+00:00,85a3887972944c81afe7fb1f4902242f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,8,200,success,18.955,,
2026-08-04T22:26:29.656358+00:00,cc992a94d64d4eddaa1d758df70248e0,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,9,200,success,17.8766,,
2026-08-04T22:26:30.801742+00:00,7554f1a18c1c456f89b3d3e35357b19a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,5,3,10,200,success,17.7483,,
2026-08-04T22:26:48.149621+00:00,e84a3f6424b0430480074bee9bdf8989,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,1,200,success,17.3443,,
2026-08-04T22:26:49.389347+00:00,e2e26caf9c2d4d659c1e9a58d1cdee05,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,2,200,success,18.5823,,
2026-08-04T22:26:48.456483+00:00,2b1f612ae3ac404d88dc3f7320d5e1b3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,3,200,success,17.656,,
2026-08-04T22:26:47.672856+00:00,2d2e49746a8d4feeb394d7a584fa801b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,4,200,success,16.874,,
2026-08-04T22:26:49.235401+00:00,8e11d27cd8ee47e790e90cec80279e19,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,5,200,success,18.4259,,
2026-08-04T22:26:31.071886+00:00,0d2468afa0134053be9e4c63ae46d06c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,6,429,rate_limited,0.2554,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:31.109054+00:00,7130717ee4314c589f2379659164b1b8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,7,429,rate_limited,0.2874,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:31.109054+00:00,cd38e453317e49fdb31cf34adc2d662b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,8,429,rate_limited,0.2847,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:31.117755+00:00,2fe0beabc6e947c2b6bccbeea1a7fa6a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,9,429,rate_limited,0.2922,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:31.109054+00:00,a809953aea3745f1b550ec854cc6a37f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,1,10,429,rate_limited,0.2777,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:08.091218+00:00,b8dbc1b2989147da91ee2a4ed9351571,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,1,200,success,18.704,,
2026-08-04T22:27:07.736554+00:00,393e5456d0804b8ab7037b993b6027a9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,2,200,success,18.3401,,
2026-08-04T22:27:07.639197+00:00,643c611a46de4d1daa1559eeb0ce3736,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,3,200,success,18.2404,,
2026-08-04T22:27:07.071038+00:00,eea7de56558a49a485e3b9dce3481e15,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,4,200,success,17.6682,,
2026-08-04T22:27:08.122909+00:00,56faa0079bb4454a988f33bb3d67eed4,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,5,200,success,18.7179,,
2026-08-04T22:26:49.708511+00:00,7224004191124203bedecd978d183a9e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,6,429,rate_limited,0.3083,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:49.723769+00:00,4cffccb9b48e45358c9caf7756a691b1,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,7,429,rate_limited,0.3136,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:49.749417+00:00,16e2b2c6a5284e3f88ea670c7613898c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,8,429,rate_limited,0.3342,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:49.708511+00:00,be0becb9d0b248e5807e4b88b215ebcb,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,9,429,rate_limited,0.2977,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:26:49.749417+00:00,51b8a7934c4a44daa7432d4a4a360dfa,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,2,10,429,rate_limited,0.3281,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:24.414185+00:00,aff40c5940324ef6804c2bcc0a551f53,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,1,200,success,16.287,,
2026-08-04T22:27:23.008593+00:00,a637345348f6483b86815520edd50530,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,2,200,success,14.891,,
2026-08-04T22:27:24.742449+00:00,40996f5876e047029c9682b5b9d272fc,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,3,200,success,16.6263,,
2026-08-04T22:27:25.765382+00:00,0113fe83b8fc4837a49a8d2a693b34b4,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,4,200,success,17.6306,,
2026-08-04T22:27:25.866294+00:00,7178a603034841c794cfdcb8d0250d04,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,5,200,success,17.7289,,
2026-08-04T22:27:08.381385+00:00,4d0bfb10b986486e91d3201611581971,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,6,429,rate_limited,0.2413,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:08.401429+00:00,2ece466317134253949644fe92703357,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,7,429,rate_limited,0.2593,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:08.370815+00:00,6c90cf3305d34949ae11c7c2774fd6f2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,8,429,rate_limited,0.2263,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:08.401934+00:00,d8ae81bf595c4d329ed26f00f2230256,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,9,429,rate_limited,0.253,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:08.431776+00:00,d83c55547125475f8dc4206e94aa2eae,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,10,3,10,429,rate_limited,0.2789,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:45.997337+00:00,ed00726f52d749d0be773ff5a7a7c69c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,1,200,success,20.1265,,
2026-08-04T22:27:43.949005+00:00,669925abe7e54c6a86d92fd786437c49,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,2,200,success,18.0762,,
2026-08-04T22:27:45.895710+00:00,01f28980ff144eea864b6d249691285c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,3,200,success,20.0205,,
2026-08-04T22:27:46.380236+00:00,f2c799ef35ca4b6da2eedc7ed9191336,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,4,200,success,20.5017,,
2026-08-04T22:27:44.541238+00:00,9e7e4c7feb5645c28b5b05d8d97d67d9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,5,200,success,18.6596,,
2026-08-04T22:27:26.179209+00:00,77ebd87f91254239ac5caed04944f2c5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,6,429,rate_limited,0.2944,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:26.179209+00:00,071fd93c14b244eba5f6724ff701f0cf,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,7,429,rate_limited,0.2909,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:26.179209+00:00,5a4cd8e463ce472394b6476b44fbdd49,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,8,429,rate_limited,0.2891,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:26.255066+00:00,bc560d00d9974159ad45ccaa7eb08236,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,9,429,rate_limited,0.3624,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:27:26.266758+00:00,75f91a118727443d9f1de96c80c553e7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,1,10,429,rate_limited,0.3716,1.0,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T22:28:02.058625+00:00,c37422a7ccbd4928855f3c3a80ced76b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,1,200,success,15.6739,,
2026-08-04T22:28:03.720924+00:00,07d51756966d4c1ba7e9e81f999d1205,mistralai/Mistral-Small-3.2-24B-Instruct-2506,proxy,http://127.0.0.1:8080/api/v0/chat/completions,15,2,2,200,success,17.3363,,
