timestamp_utc,request_id,model,concurrency_level,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-04T20:43:36.526208+00:00,4e2bf5f6d17b427ca49831dc383d363c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,429,rate_limited,0.1148,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:47.803967+00:00,794546c16b8b4ce39c2f8563ff6c94cd,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,200,success,11.3984,,
2026-08-04T20:43:47.389426+00:00,7dd6dd9f2d8a4dddb3ee5bd3c49dafc9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,200,success,10.9746,,
2026-08-04T20:43:36.563508+00:00,b22dcf47f0104dd19f5b12bc760f1b73,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,4,429,rate_limited,0.1461,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:48.511924+00:00,0a17a0f5b1ba4b929a1e4c939d33b376,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,5,200,success,12.0935,,
2026-08-04T20:43:47.781021+00:00,e1ce3e88b2164da2a40d96862448ddc7,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,6,200,success,11.3638,,
2026-08-04T20:43:36.564556+00:00,c8c2e35c163d45b494e51175a1af7a69,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,7,429,rate_limited,0.1386,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:46.862569+00:00,c415a0e77453445382613673ae638b2f,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,8,200,success,10.4323,,
2026-08-04T20:43:36.526208+00:00,2d5db962af8743c7bbbc892f8b708099,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,9,429,rate_limited,0.0934,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:36.543253+00:00,e651ec9eb57c4d89b9978b6f9719e953,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,10,429,rate_limited,0.105,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:48.675928+00:00,f2d8ae2fe02747d08986d1dd49796d1d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,429,rate_limited,0.1559,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:48.663931+00:00,f7346f7e65eb48fda68b7050803defa6,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,429,rate_limited,0.1417,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:44:00.214212+00:00,bb788a089b4e42a1bb2398089f1a260b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,3,200,success,11.6943,,
2026-08-04T20:43:48.673928+00:00,6c7b37df809d45f6ba9eb21f6553a132,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,4,429,rate_limited,0.147,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:48.667928+00:00,c3e583f5453d4800b880c75490cf8375,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,5,429,rate_limited,0.139,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:43:59.057583+00:00,787b8b0c59384d6db0845818cc59b6b9,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,6,200,success,10.5264,,
2026-08-04T20:44:00.522329+00:00,b2d5b8660e91496a91ad6cd58f02c8d3,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,7,200,success,11.9875,,
2026-08-04T20:43:48.692201+00:00,6c6d2baa37a84189b7a7ee588558dd12,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,8,429,rate_limited,0.1538,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:44:00.246695+00:00,ea1f12011a5f41c6bcbea0ceff3a60c0,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,9,200,success,11.7181,,
2026-08-04T20:43:59.327589+00:00,edc8e6294bd04b3e8a010e1f7415411b,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,10,200,success,10.7817,,
2026-08-04T20:44:11.426622+00:00,d0c002530d9f4856a0e61b8291680b45,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,1,200,success,10.896,,
2026-08-04T20:44:11.809288+00:00,f94d28bfc34d4e85b92cb7d71ad7041c,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,200,success,11.2769,,
2026-08-04T20:44:11.402619+00:00,337494e2e324435cb81dd1f99a3205c5,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,200,success,10.8676,,
2026-08-04T20:44:10.113776+00:00,5f480898cf3b40dabea5d75820f4e61a,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,4,200,success,9.5895,,
2026-08-04T20:44:00.765873+00:00,6671a073478944a2b59aef8c9af41e8d,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,5,429,rate_limited,0.2241,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:44:12.661895+00:00,307be416843d480b8fbd428eff908571,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,6,200,success,12.1156,,
2026-08-04T20:44:00.788561+00:00,ee965381d1794ce895a2a6389ef1928e,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,7,429,rate_limited,0.2395,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:44:00.765873+00:00,1a8aaa5b4def453cbc1d0dfa5ab794f8,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,8,429,rate_limited,0.2135,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:44:00.775566+00:00,7b22c79e6b694bd680bd9d31ebf86b17,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,9,429,rate_limited,0.2191,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-04T20:44:00.786566+00:00,1db44bdc470240ce9d7b8c44d73da8fd,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,10,429,rate_limited,0.1407,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
