timestamp_utc,request_id,transport_mode,target_url,model,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-05T14:03:16.299152+00:00,bfada6e3dd9e44919c9b6f2285e7a5f9,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,1,200,success,5.828,,
2026-08-05T14:03:16.501282+00:00,a00a8082d32747b18230789d08ff583b,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,2,200,success,6.0283,,
2026-08-05T14:03:17.028140+00:00,256d77d266594d4d8a0c9734eafc68b0,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,3,200,success,6.5531,,
2026-08-05T14:03:16.116055+00:00,ee048e59c69f4f5389f9e0edda97cca0,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,4,200,success,5.6388,,
2026-08-05T14:03:16.014928+00:00,52a141cf651a4a9892ea3013a899b6a7,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,5,200,success,5.5361,,
2026-08-05T14:03:22.563379+00:00,a3b1ef8aaffc4027bbbb54ec2e66755f,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,6,200,success,6.5465,,
2026-08-05T14:03:22.644469+00:00,20dfd52a803d498c8835b4f8b6f2e3cf,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,7,200,success,6.5265,,
2026-08-05T14:03:22.413135+00:00,b5a0f20bce284eeeb5dc165e74733340,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,8,200,success,6.1127,,
2026-08-05T14:03:23.802303+00:00,49103bb7f9f747d9bc72206c49f54fb2,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,9,200,success,7.2999,,
2026-08-05T14:03:23.923815+00:00,ed04fcc6405545e39ef2542f42ff60bd,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,2,10,200,success,6.8949,,
2026-08-05T14:03:30.489827+00:00,47df346c29b0465d96ee2998c3ba5b30,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,1,200,success,6.5592,,
2026-08-05T14:03:30.850903+00:00,3fd2f137dd1c46bfaa1810e266791a3a,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,2,200,success,6.9023,,
2026-08-05T14:03:29.630589+00:00,484a61f2604a415fa998f1976c4af8cf,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,3,200,success,5.6794,,
2026-08-05T14:03:30.341020+00:00,394377fb7d1c4603b811a6d181238ddc,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,4,200,success,6.3544,,
2026-08-05T14:03:29.418965+00:00,ca8dc1e39a044f4098514a6a4af2e181,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,5,200,success,5.4273,,
2026-08-05T14:03:35.892894+00:00,edac3d2f6192454b9386d36d47f0d221,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,6,200,success,6.4719,,
2026-08-05T14:03:36.112235+00:00,2288e1cc592b4fc4855248811548fb52,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,7,200,success,6.4796,,
2026-08-05T14:03:36.071859+00:00,fc59775d40b94ab38b8f799bf0330001,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,8,200,success,5.7292,,
2026-08-05T14:03:37.103444+00:00,ff4a496d43c94d4eb0a57afbe4309fd2,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,9,200,success,6.6114,,
2026-08-05T14:03:36.956870+00:00,1d299916fce842f2a31ec75ea99fd2bd,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,5,3,10,200,success,6.1048,,
2026-08-05T14:03:42.948282+00:00,58b1c5fe7c5847e4bf705cf09a8b1cbf,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,1,200,success,5.8386,,
2026-08-05T14:03:42.903437+00:00,8d45f601cd0e4b9f87b6b370ead99cf8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,2,200,success,5.7903,,
2026-08-05T14:03:37.261189+00:00,7e5516155c7947f38ef36299645a1bc3,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,3,429,rate_limited,0.1454,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:42.882219+00:00,7185c38800484afb8a9b8f65ec140b1f,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,4,200,success,5.763,,
2026-08-05T14:03:43.880160+00:00,da1f8b833a564d53acb4b95c6b756a53,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,5,200,success,6.7564,,
2026-08-05T14:03:37.256654+00:00,bf05f38cfbcb4c7e8d4f859b1b2b5bcd,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,6,429,rate_limited,0.1287,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:43.717916+00:00,18c6e87b30b44ce2b9740da062fba2dd,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,7,200,success,6.5867,,
2026-08-05T14:03:37.265310+00:00,23572849fe664f5f8f6e2fb581beaeb9,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,8,429,rate_limited,0.1311,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:37.244066+00:00,209c272beda649fd8f00cbf1c42fdd0f,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,9,429,rate_limited,0.1043,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:37.260192+00:00,a4b304238be54991b5a82b600fa6899c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,1,10,429,rate_limited,0.1183,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:49.575363+00:00,6460df454ad447e885835124ecede901,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,1,200,success,5.6867,,
2026-08-05T14:03:44.040731+00:00,decb840a89cb46f89d6307e05c563b3c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,2,429,rate_limited,0.149,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:49.637571+00:00,8ae58954860d4f25a1948a0ba2a19999,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,3,200,success,5.7426,,
2026-08-05T14:03:51.166768+00:00,e3b7cac6de3c48218845c6d62fd77ca9,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,4,200,success,7.2688,,
2026-08-05T14:03:50.222460+00:00,7801592604c544c7a2b3748dac300544,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,5,200,success,6.3222,,
2026-08-05T14:03:44.061731+00:00,baf40daa93604df48a8cc0ecad964288,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,6,429,rate_limited,0.1579,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:44.040731+00:00,4273cf10993d4e0495865e460171bf4e,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,7,429,rate_limited,0.1325,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:44.044731+00:00,4401a31c576344dc8d2ea5019ebee263,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,8,429,rate_limited,0.1328,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:50.807007+00:00,d3cfe451eb0947d988ad2038f7944af7,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,9,200,success,6.8909,,
2026-08-05T14:03:44.059731+00:00,3fc85a8b520d4165bec5bddf86a93c18,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,2,10,429,rate_limited,0.1395,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:57.050792+00:00,fbd323bc61604ef0a00c63544dc1c8f9,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,1,200,success,5.8768,,
2026-08-05T14:03:57.917443+00:00,327abb33671f497c812cdaca22e76e87,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,2,200,success,6.7409,,
2026-08-05T14:03:56.820915+00:00,cfd666d84ef24641874e07667c67de2a,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,3,200,success,5.6418,,
2026-08-05T14:03:51.330575+00:00,b9e44fc6e8b2429a949da2e7704927af,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,4,429,rate_limited,0.1476,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:57.698506+00:00,38bd04b9579b46d7a054435d80cbccd2,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,5,200,success,6.5122,,
2026-08-05T14:03:51.347571+00:00,a34dda1a3e9a47d9ac1bae964a8ddcdc,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,6,429,rate_limited,0.1575,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:51.346574+00:00,a0b58cbe475e43b99742762b23d02f26,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,7,429,rate_limited,0.1523,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:51.329286+00:00,5bcee9444da64362b1fa2c8f8388ca01,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,8,429,rate_limited,0.133,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:58.366668+00:00,2e842759491e4874bcd8af966b412a59,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,9,200,success,7.1661,,
2026-08-05T14:03:51.344571+00:00,a08b245eaa864e0bab806a91415d4cb5,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,10,3,10,429,rate_limited,0.1391,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:04.897031+00:00,93bb222963cc480aa9a91cd5e47259c1,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,1,200,success,6.5231,,
2026-08-05T14:03:58.528566+00:00,36a2f9840aba4e7aadada5eb4643f20b,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,2,429,rate_limited,0.1521,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:04.250921+00:00,e33253db9dd5494da83b41f0c2883ad8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,3,200,success,5.8721,,
2026-08-05T14:04:04.938056+00:00,33e4730d53fc4d5aa80ad9594d093b5e,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,4,200,success,6.5562,,
2026-08-05T14:03:58.513154+00:00,074611de4d884195b17b220554bdef9b,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,5,429,rate_limited,0.1294,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:58.508154+00:00,33cfdafdfb9b4cb9b1d876806f6a1966,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,6,429,rate_limited,0.1207,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:04.530383+00:00,b3c7102d13764fd893adee3fdaff07bf,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,7,200,success,6.1398,,
2026-08-05T14:04:05.111463+00:00,8f6117183d924ae5a7a42f8bc15b5bc9,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,8,200,success,6.7165,,
2026-08-05T14:03:58.509162+00:00,9ff69680fa804a81ac9b07589ece2bc6,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,9,429,rate_limited,0.109,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:03:58.527560+00:00,b7904c765092439686e59718fcaf5df8,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,1,10,429,rate_limited,0.1231,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:05.270981+00:00,7fc7257609ca4a24bdcab383206f7066,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,1,429,rate_limited,0.1521,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:04:10.920163+00:00,7b67c13a02c34592918a356152a1eb1c,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,2,200,success,5.7985,,
2026-08-05T14:04:11.830768+00:00,7c58b94ca03a4bf9aec456efeab22aa1,direct,https://willma.surf.nl/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,15,2,3,200,success,6.7055,,
