run_id,phase,virtual_user_id,session_id,request_id,attempt,timestamp_utc,model,endpoint,prompt_size_chars,streaming,timeout_seconds,strategy_name,http_status,status,retry_after_seconds,response_headers,latency_seconds,exception_type,error_detail,response_snippet,concurrency_level
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-f96cf8f052,db632ee1323b475c83fefb5216c5c081,1,2026-08-04T20:21:28.295193+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.3286,,### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for **concurrency testing** in software systems. - It is particularly useful for identifying and diagnosing issues that arise when multiple processes or threads access shared resources simultaneously.  **Key Features:** - **Concurrency Testing:** Simulates multiple users or processes interacting with a system to test its behavior under concurrent conditions. - **Resource Management:** Monitors how shared r,### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for **concurrency testing** in software systems. - It is particularly useful for identifying and diagnosing issues that arise when multiple processes or threads access shared resources simultaneously.  **Key Features:** - **Concurrency Testing:** Simulates multiple users or processes interacting with a system to test its behavior under concurrent conditions. - **Resource Management:** Monitors how shared r,1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-afd738f613,4bc4518169384405b154d0cffe1176c5,1,2026-08-04T20:21:45.583215+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.2945,,# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative.  ## Key Features - **Open-source**: Allows for community contributions and customization. - **Modular Design**: Enables easy integration of new wireless protocols and algorithms. - **Real-time Processing**: Supports real-time signal process,# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative.  ## Key Features - **Open-source**: Allows for community contributions and customization. - **Modular Design**: Enables easy integration of new wireless protocols and algorithms. - **Real-time Processing**: Supports real-time signal process,1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-62845fb518,9fd20b6c647841509fbd9d7306c3d9cf,1,2026-08-04T20:22:02.990858+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.3967,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine learning and Artificial intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine learning and Artificial intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-fc0e76f53a,e31c96908556495c9e2df5b96073685b,1,2026-08-04T20:22:20.294798+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.302,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible and programmable environment for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication protocols a","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible and programmable environment for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication protocols a",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-c27c171c84,041296467e56407590eba980ecec5766,1,2026-08-04T20:22:37.524703+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.2373,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocol","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence) initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocol",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-feb0da4339,8712d2ae30b54ccf85729aab9080f269,1,2026-08-04T20:22:54.885020+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.3489,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine learning and Artificial intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine learning and Artificial intelligence)** initiative, which aims to provide a flexible, programmable, and open-source platform for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication prot",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-7540d0d7f3,7d8a04b5e8644185bf9442c1fd9bdc37,1,2026-08-04T20:23:12.167699+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.281,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocols in software. - **Open-Source**:","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocols in software. - **Open-Source**:",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-ee4b5d379b,29388969952749819519996779d1c4f6,1,2026-08-04T20:23:29.408428+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.2386,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible and programmable environment for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless protocols and algorithms","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Living Lab for Machine Learning and Artificial Intelligence)** initiative, which aims to provide a flexible and programmable environment for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless protocols and algorithms",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-b36f436450,e91af0e8df3547a2b3895a930f80eb88,1,2026-08-04T20:23:46.632518+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.2269,,# WiLLMa SURF  WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **Wireless Local Loop (WiLL)** systems. It is an open-source project that aims to provide a flexible and programmable radio platform for research and development in wireless communications.  ## Key Features of WiLLMa SURF  - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication protocols through software. - **Open-Source**: Encourages community contributions and cust,# WiLLMa SURF  WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **Wireless Local Loop (WiLL)** systems. It is an open-source project that aims to provide a flexible and programmable radio platform for research and development in wireless communications.  ## Key Features of WiLLMa SURF  - **Software-Defined Radio (SDR)**: Allows for the implementation of various wireless communication protocols through software. - **Open-Source**: Encourages community contributions and cust,1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-3a706d07e9,f58280f092e7486a95949dc0f308aef4,1,2026-08-04T20:24:03.999442+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.3597,,"# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocols in software. - **Open-Source**:","# WiLLMa SURF  ## Overview WiLLMa SURF is a **Software-Defined Radio (SDR)** platform designed for **wireless communication research and development**. It is part of the **WiLLMa (Wireless Laboratory for Learning and Measurement)** initiative, which aims to provide a flexible, open-source framework for experimenting with wireless technologies.  ## Key Features - **Software-Defined Radio (SDR)**: Allows users to define and implement wireless communication protocols in software. - **Open-Source**:",1
baseline-20260804T201658Z-d5caa075,baseline,vu-001,session-af36cd900d,bd7042d739bd416985cf27a9322cdc2f,1,2026-08-04T20:24:21.341951+00:00,mistralai/Mistral-Small-3.2-24B-Instruct-2506,https://willma.surf.nl/api/v0/chat/completions,185,False,90,baseline_standard,200.0,chat_enabled,,{},17.3484,,### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for **concurrency testing** in software systems. - It is particularly useful for identifying and diagnosing issues that arise when multiple processes or threads access shared resources simultaneously.  **Key Features:** - **Concurrency Testing:** Simulates multiple users or processes interacting with a system to test its behavior under concurrent conditions. - **Resource Management:** Monitors how shared r,### WiLLMa SURF  **Definition:** - WiLLMa SURF is a specialized tool or framework designed for **concurrency testing** in software systems. - It is particularly useful for identifying and diagnosing issues that arise when multiple processes or threads access shared resources simultaneously.  **Key Features:** - **Concurrency Testing:** Simulates multiple users or processes interacting with a system to test its behavior under concurrent conditions. - **Resource Management:** Monitors how shared r,1
